=== ANALYTICS ===
general.bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT2).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT3).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT4).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT5).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT6).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT7).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT8).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT9).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT10).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (ALT11).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (FAKE TLS AUTO).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 0, ERR: 1, UNSUP: 0, Ping OK: 0, Fail: 1
